        	Bubble sort                       		Merge sort                        		Shell sort                        		Quick sort                        		
    Size	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	     #Comp	     #Swap	Time (seconds)	
    2100	   2203389	   1101864	  0.0184986760	     20506	     46408	  0.0002637510	     30626	     30626	  0.0002964670	     23422	      5513	  0.0002495130	
    2100	   2203719	   1106373	  0.0186343890	     20528	     46408	  0.0002606790	     32944	     32944	  0.0003109380	     22117	      5541	  0.0002489970	
    2100	   2203130	   1126484	  0.0189521930	     20546	     46408	  0.0002615650	     29805	     29805	  0.0002990200	     24822	      5397	  0.0002440670	
    2100	   2202239	   1089584	  0.0184714740	     20480	     46408	  0.0002656230	     30079	     30079	  0.0002995820	     22989	      5524	  0.0002452810	
    2200	   2417574	   1197740	  0.0203593350	     21680	     49008	  0.0002799620	     32026	     32026	  0.0003114720	     24108	      5783	  0.0002581460	
    2200	   2417954	   1187251	  0.0203588120	     21678	     49008	  0.0002755270	     29518	     29518	  0.0003016400	     23987	      5827	  0.0002580590	
    2200	   2418710	   1196404	  0.0202189080	     21676	     49008	  0.0002764460	     30651	     30651	  0.0003128450	     24492	      5707	  0.0002566410	
    2200	   2415330	   1189957	  0.0203119110	     21658	     49008	  0.0002801170	     32933	     32933	  0.0003129770	     24083	      5814	  0.0002606960	
    2200	   2418522	   1238697	  0.0207665430	     21703	     49008	  0.0002748080	     31608	     31608	  0.0003154460	     25712	      5758	  0.0002555250	
    2200	   2418465	   1164584	  0.0200364410	     21665	     49008	  0.0002792380	     29304	     29304	  0.0002991130	     28668	      5590	  0.0002642860	
    2200	   2417247	   1205751	  0.0203388000	     21676	     49008	  0.0002750810	     29574	     29574	  0.0003087010	     25766	      5680	  0.0002555050	
    2200	   2416415	   1196456	  0.0203490920	     21719	     49008	  0.0002807250	     30415	     30415	  0.0003108140	     25528	      5737	  0.0002602710	
    2200	   2418197	   1219245	  0.0206700900	     21675	     49008	  0.0002765630	     30773	     30773	  0.0003124340	     24896	      5723	  0.0002562420	
    2200	   2418234	   1201398	  0.0202508650	     21657	     49008	  0.0002765080	     34379	     34379	  0.0003221410	     24326	      5837	  0.0002622530	
    2200	   2417724	   1204678	  0.0204373820	     21677	     49008	  0.0002829750	     30493	     30493	  0.0003095420	     28195	      5625	  0.0002555480	
    2200	   2418159	   1174400	  0.0201243810	     21672	     49008	  0.0002807060	     33064	     33064	  0.0003176510	     24144	      5770	  0.0002559860	
    2200	   2417189	   1208150	  0.0204321630	     21699	     49008	  0.0002806420	     30995	     30995	  0.0003075120	     25137	      5736	  0.0002627120	
    2200	   2414984	   1206327	  0.0204168610	     21669	     49008	  0.0002755330	     29498	     29498	  0.0003082480	     24637	      5692	  0.0002575170	
    2200	   2418494	   1211467	  0.0203256630	     21667	     49008	  0.0002787850	     32065	     32065	  0.0003162430	     24350	      5756	  0.0002554710	
    2200	   2415579	   1197857	  0.0204394200	     21660	     49008	  0.0002805860	     32170	     32170	  0.0003122410	     25048	      5701	  0.0002600960	
    2200	   2417130	   1224479	  0.0204549550	     21692	     49008	  0.0002771280	     32275	     32275	  0.0003172680	     23328	      5822	  0.0002608920	
    2200	   2418305	   1220013	  0.0208012110	     21733	     49008	  0.0002798720	     30072	     30072	  0.0003043240	     24936	      5759	  0.0002583980	
    2200	   2418647	   1197021	  0.0204973630	     21666	     49008	  0.0002757330	     31821	     31821	  0.0003155490	     26129	      5727	  0.0002638450	
    2200	   2418372	   1212271	  0.0205405670	     21672	     49008	  0.0002814760	     29685	     29685	  0.0003022230	     24715	      5801	  0.0002634830	
    2200	   2418600	   1199634	  0.0203362690	     21691	     49008	  0.0002748940	     30996	     30996	  0.0003047140	     24883	      5711	  0.0002600000	
    2200	   2418669	   1169940	  0.0201005060	     21666	     49008	  0.0002773580	     30787	     30787	  0.0003098930	     24952	      5771	  0.0002603040	
    2200	   2418780	   1228170	  0.0206983390	     21692	     49008	  0.0002763770	     31011	     31011	  0.0003130700	     23461	      5794	  0.0002560440	
    2200	   2416199	   1203003	  0.0203609930	     21672	     49008	  0.0002791910	     31918	     31918	  0.0003125060	     23974	      5776	  0.0002617820	
    2200	   2416125	   1196099	  0.0201895750	     21666	     49008	  0.0002787300	     30832	     30832	  0.0003068610	     24561	      5678	  0.0002587720	
    2200	   2418780	   1205205	  0.0204330930	     21667	     49008	  0.0002818100	     30976	     30976	  0.0003074740	     23332	      5746	  0.0002604540	
    2200	   2417625	   1244251	  0.0206245270	     21717	     49008	  0.0002802050	     32603	     32603	  0.0003128780	     29567	      5678	  0.0002655540	
    2200	   2418747	   1207234	  0.0205493500	     21657	     49008	  0.0002751450	     30475	     30475	  0.0003158450	     25821	      5709	  0.0002590350	
    2200	   2417675	   1220548	  0.0205402950	     21694	     49008	  0.0002804800	     30851	     30851	  0.0003090360	     23944	      5739	  0.0002589000	
    2200	   2417415	   1210590	  0.0206277990	     21621	     49008	  0.0002769260	     30463	     30463	  0.0003108770	     25110	      5766	  0.0002575500	
    2200	   2414622	   1184396	  0.0201757170	     21675	     49008	  0.0002807880	     30049	     30049	  0.0003026270	     25141	      5656	  0.0002595730	
    2200	   2417910	   1190950	  0.0203392590	     21692	     49008	  0.0002760570	     31098	     31098	  0.0003109250	     26505	      5679	  0.0002559970	
    2200	   2416485	   1200117	  0.0203677210	     21676	     49008	  0.0002803250	     31091	     31091	  0.0003060920	     26150	      5625	  0.0002584230	
    2200	   2416689	   1182859	  0.0200767970	     21639	     49008	  0.0002806980	     32648	     32648	  0.0003157280	     25382	      5672	  0.0002600860	
    2200	   2417954	   1229406	  0.0206504610	     21701	     49008	  0.0002819510	     32664	     32664	  0.0003149930	     23287	      5784	  0.0002567670	
    2200	   2407575	   1228077	  0.0205517880	     21664	     49008	  0.0002796290	     32436	     32436	  0.0003134140	     25342	      5686	  0.0002592970	
    2200	   2417910	   1237429	  0.0206090610	     21679	     49008	  0.0002800720	     31300	     31300	  0.0003085600	     24592	      5774	  0.0002613050	
    2200	   2418669	   1211089	  0.0203165790	     21670	     49008	  0.0002764010	     31008	     31008	  0.0003111840	     24397	      5802	  0.0002540430	
    2200	   2417247	   1205591	  0.0203997900	     21637	     49008	  0.0002807740	     31227	     31227	  0.0003073650	     25775	      5759	  0.0002626540	
    2200	   2418690	   1205220	  0.0204459930	     21664	     49008	  0.0002771520	     29449	     29449	  0.0003085710	     25204	      5793	  0.0002612190	
    2200	   2415579	   1200031	  0.0203264460	     21641	     49008	  0.0002823200	     30413	     30413	  0.0003098790	     25114	      5806	  0.0002581370	
    2200	   2417009	   1183171	  0.0202176390	     21693	     49008	  0.0002760760	     29158	     29158	  0.0003025400	     26787	      5614	  0.0002545010	
    2200	   2418339	   1203643	  0.0203475190	     21678	     49008	  0.0002787190	     30709	     30709	  0.0003061190	     23823	      5785	  0.0002628280	
    2200	   2416344	   1200918	  0.0205097940	     21676	     49008	  0.0002766780	     32115	     32115	  0.0003176690	     24552	      5743	  0.0002612480	
    2200	   2417954	   1224402	  0.0203897110	     21678	     49008	  0.0002810110	     31739	     31739	  0.0003131880	     25066	      5787	  0.0002576880	
    2200	   2418729	   1206079	  0.0203324240	     21660	     49008	  0.0002808800	     31221	     31221	  0.0003064820	     24963	      5716	  0.0002550270	
    2200	   2418404	   1200440	  0.0203015800	     21670	     49008	  0.0002794400	     32866	     32866	  0.0003190300	     26612	      5695	  0.0002565190	
    2200	   2415819	   1200741	  0.0203950010	     21682	     49008	  0.0002777130	     30169	     30169	  0.0003108850	     26221	      5759	  0.0002607010	
    2200	   2416050	   1191424	  0.0203020940	     21669	     49008	  0.0002810360	     30351	     30351	  0.0003087300	     24601	      5705	  0.0002537330	
    2200	   2416820	   1215678	  0.0205701830	     21698	     49008	  0.0002823930	     31957	     31957	  0.0003165050	     25118	      5750	  0.0002563260	
    2200	   2416947	   1251666	  0.0208102900	     21693	     49008	  0.0002900210	     30727	     30727	  0.0003146530	     23105	      5861	  0.0002650710	
    2200	   2415660	   1206894	  0.0204377840	     21601	     49008	  0.0002756330	     31556	     31556	  0.0003185370	     26683	      5659	  0.0002535610	
    2200	   2417574	   1172280	  0.0200649130	     21668	     49008	  0.0002755230	     29917	     29917	  0.0003082120	     24367	      5740	  0.0002563500	
    2200	   2415072	   1214178	  0.0207046800	     21679	     49008	  0.0002766310	     29809	     29809	  0.0003069020	     25479	      5794	  0.0002569510	
    2200	   2416947	   1204030	  0.0203058510	     21713	     49008	  0.0002791390	     31627	     31627	  0.0003101060	     25149	      5718	  0.0002612130	
    2200	   2416554	   1197673	  0.0202506870	     21652	     49008	  0.0002755080	     30784	     30784	  0.0003140640	     25877	      5749	  0.0002582820	
    2200	   2414984	   1200164	  0.0202926130	     21678	     49008	  0.0002749010	     30461	     30461	  0.0003100790	     24052	      5756	  0.0002580780	
    2200	   2416689	   1202879	  0.0204499680	     21701	     49008	  0.0002754350	     31855	     31855	  0.0003124640	     23947	      5798	  0.0002569640	
    2200	   2412459	   1204053	  0.0203627450	     21647	     49008	  0.0002815390	     30178	     30178	  0.0003065750	     25507	      5758	  0.0002611780	
    2200	   2418120	   1202370	  0.0202554090	     21669	     49008	  0.0002765930	     31003	     31003	  0.0003131370	     27830	      5760	  0.0002569240	
    2200	   2417009	   1230521	  0.0207902100	     21688	     49008	  0.0002806910	     32278	     32278	  0.0003098890	     22598	      5837	  0.0002542560	
    2200	   2417997	   1194890	  0.0201766880	     21703	     49008	  0.0002808540	     31157	     31157	  0.0003096590	     25010	      5711	  0.0002592390	
    2200	   2418864	   1199223	  0.0203055950	     21675	     49008	  0.0002767490	     30657	     30657	  0.0003124480	     25982	      5691	  0.0002558990	
    2200	   2417954	   1219211	  0.0204825380	     21666	     49008	  0.0002807970	     30872	     30872	  0.0003247760	     25816	      5779	  0.0002604270	
    2200	   2417625	   1236544	  0.0207656930	     21645	     49008	  0.0002750930	     31620	     31620	  0.0003130530	     25495	      5769	  0.0002562110	
    2200	   2417415	   1225708	  0.0204948450	     21673	     49008	  0.0002821780	     30980	     30980	  0.0003122860	     24395	      5782	  0.0002554700	
    2200	   2411640	   1197770	  0.0204378960	     21712	     49008	  0.0002799950	     30959	     30959	  0.0003071100	     23859	      5729	  0.0002596700	
    2200	   2418522	   1221142	  0.0206882380	     21713	     49008	  0.0002847870	     31349	     31349	  0.0003125610	     24806	      5798	  0.0002578210	
    2200	   2414529	   1222667	  0.0206267730	     21699	     49008	  0.0002810870	     30935	     30935	  0.0003073110	     23656	      5857	  0.0002639680	
    2200	   2417070	   1223590	  0.0206593380	     21663	     49008	  0.0002804290	     30009	     30009	  0.0003085720	     23188	      5796	  0.0002554690	
    2200	   2417070	   1186656	  0.0201753050	     21663	     49008	  0.0002754260	     32765	     32765	  0.0003195360	     24285	      5734	  0.0002548810	
    2200	   2418404	   1209735	  0.0203390360	     21642	     49008	  0.0002793770	     29804	     29804	  0.0003034720	     26580	      5699	  0.0002611400	
    2200	   2416947	   1233834	  0.0205189850	     21657	     49008	  0.0002755110	     30182	     30182	  0.0003094500	     29189	      5611	  0.0002639680	
    2200	   2418159	   1214060	  0.0204970690	     21652	     49008	  0.0002756080	     31486	     31486	  0.0003094120	     25399	      5769	  0.0002587470	
    2200	   2418729	   1226163	  0.0206444590	     21687	     49008	  0.0002759570	     31217	     31217	  0.0003125890	     24064	      5770	  0.0002589860	
    2200	   2415974	   1224056	  0.0206363460	     21655	     49008	  0.0002785970	     30609	     30609	  0.0003070110	     24475	      5726	  0.0002598150	
    2200	   2416689	   1211454	  0.0205457570	     21646	     49008	  0.0002751270	     29548	     29548	  0.0003079050	     26593	      5713	  0.0002671770	
    2200	   2417910	   1208461	  0.0205608780	     21667	     49008	  0.0002896930	     31430	     31430	  0.0003150200	     25459	      5777	  0.0002568240	
    2200	   2414529	   1175780	  0.0201273440	     21654	     49008	  0.0002793200	     30500	     30500	  0.0003050440	     23608	      5768	  0.0002556360	
    2200	   2417954	   1214925	  0.0205740850	     21685	     49008	  0.0002769190	     30557	     30557	  0.0003097180	     24279	      5782	  0.0002601370	
    2200	   2418159	   1231130	  0.0204482840	     21640	     49008	  0.0002821750	     31408	     31408	  0.0003130250	     23870	      5786	  0.0002572220	
    2200	   2418647	   1196744	  0.0203202350	     21702	     49008	  0.0002809740	     30040	     30040	  0.0003050730	     24067	      5796	  0.0002674150	
    2200	   2415072	   1205490	  0.0201942960	     21659	     49008	  0.0002807650	     30640	     30640	  0.0003051320	     26355	      5677	  0.0002591860	
    2200	   2418710	   1218915	  0.0204606000	     21696	     49008	  0.0002766310	     31337	     31337	  0.0003153820	     24464	      5818	  0.0002605220	
    2200	   2414529	   1239202	  0.0207644920	     21686	     49008	  0.0002811330	     30831	     30831	  0.0003082550	     24691	      5701	  0.0002590180	
    2200	   2418780	   1215306	  0.0205255440	     21649	     49008	  0.0002811030	     31681	     31681	  0.0003126440	     25970	      5724	  0.0002603260	
    2200	   2417469	   1225503	  0.0206388910	     21673	     49008	  0.0002799760	     29693	     29693	  0.0003030310	     24285	      5788	  0.0002639720	
    2200	   2418747	   1227316	  0.0206748790	     21684	     49008	  0.0002814920	     30982	     30982	  0.0003092540	     27071	      5743	  0.0002583600	
    2200	   2415819	   1206625	  0.0205451730	     21682	     49008	  0.0002804290	     30829	     30829	  0.0003078820	     22863	      5859	  0.0002640020	
    2200	   2411879	   1210864	  0.0203341030	     21681	     49008	  0.0002765850	     31339	     31339	  0.0003138590	     25964	      5735	  0.0002603670	
    2200	   2417997	   1221659	  0.0205933450	     21675	     49008	  0.0002769050	     30562	     30562	  0.0003110380	     24557	      5794	  0.0002554970	
    2200	   2418834	   1224886	  0.0205272180	     21684	     49008	  0.0002753420	     31472	     31472	  0.0003133240	     24896	      5694	  0.0002558960	
    2200	   2418197	   1209021	  0.0204095730	     21701	     49008	  0.0002829680	     31423	     31423	  0.0003125770	     25266	      5744	  0.0002589810	
    2200	   2417415	   1234219	  0.0206739710	     21648	     49008	  0.0002748030	     31992	     31992	  0.0003195900	     25345	      5797	  0.0002591690	
    2200	   2418120	   1196336	  0.0202172170	     21713	     49008	  0.0002759290	     31656	     31656	  0.0003150880	     25102	      5709	  0.0002537060	
    2200	   2418080	   1223471	  0.0204927410	     21643	     49008	  0.0002816860	     30677	     30677	  0.0003113800	     24277	      5789	  0.0002563000	
    2200	   2416689	   1210597	  0.0204347120	     21632	     49008	  0.0002786760	     32604	     32604	  0.0003112860	     23391	      5825	  0.0002614590	
    2200	   2416884	   1241944	  0.0208269150	     21648	     49008	  0.0002773850	     29968	     29968	  0.0003121200	     27081	      5695	  0.0002573020	
    2200	   2418197	   1184814	  0.0202030440	     21661	     49008	  0.0002750420	     30542	     30542	  0.0003116930	     23506	      5803	  0.0002586370	
    2200	   2413749	   1202590	  0.0202150200	     21704	     49008	  0.0002792420	     31930	     31930	  0.0003099500	     26009	      5810	  0.0002634420	
    2300	   2637855	   1326630	  0.0225025090	     22806	     51608	  0.0002899080	     30230	     30230	  0.0003176070	     26012	      6072	  0.0002729190	
    2300	   2643759	   1342024	  0.0224467540	     22824	     51608	  0.0002882070	     30666	     30666	  0.0003214230	     24708	      6186	  0.0002699170	
    2300	   2639934	   1318342	  0.0224786670	     22788	     51608	  0.0002904630	     31695	     31695	  0.0003324720	     26788	      6040	  0.0002690510	
    2300	   2640109	   1318948	  0.0223532530	     22850	     51608	  0.0002951400	     32473	     32473	  0.0003322070	     24487	      6146	  0.0002707610	
    2300	   2640690	   1300881	  0.0222152800	     22805	     51608	  0.0002906720	     32649	     32649	  0.0003333210	     25532	      6054	  0.0002695060	
    2300	   2641365	   1329737	  0.0225762590	     22808	     51608	  0.0002893590	     31475	     31475	  0.0003269690	     24972	      6159	  0.0002770940	
    2300	   2641639	   1374814	  0.0230028380	     22832	     51608	  0.0002890540	     30624	     30624	  0.0003254270	     27980	      6069	  0.0002745180	
    2300	   2643109	   1336386	  0.0224262570	     22814	     51608	  0.0002977570	     30837	     30837	  0.0003228420	     24083	      6087	  0.0002666880	
    2300	   2643354	   1339702	  0.0225112290	     22874	     51608	  0.0002921920	     31480	     31480	  0.0003203350	     25661	      6078	  0.0002759970	
    2300	   2643030	   1341897	  0.0225597160	     22826	     51608	  0.0002940800	     31572	     31572	  0.0003233720	     28786	      5967	  0.0002701370	
    2300	   2642419	   1333333	  0.0225050480	     22818	     51608	  0.0002941900	     32208	     32208	  0.0003275010	     28430	      6051	  0.0002757050	
    2300	   2641000	   1303049	  0.0224163230	     22848	     51608	  0.0002894070	     33058	     33058	  0.0003350040	     27014	      6106	  0.0002782820	
    2300	   2642472	   1304407	  0.0223391150	     22744	     51608	  0.0002933810	     30795	     30795	  0.0003224890	     26959	      6092	  0.0002743470	
    2300	   2643385	   1314144	  0.0222320150	     22805	     51608	  0.0002939770	     30793	     30793	  0.0003194500	     29872	      5969	  0.0002786310	
    2300	   2642815	   1294110	  0.0222416910	     22786	     51608	  0.0002944560	     30658	     30658	  0.0003192640	     26855	      6003	  0.0002742150	
    2300	   2643619	   1285175	  0.0219630490	     22773	     51608	  0.0002954310	     32990	     32990	  0.0003258400	     24322	      6093	  0.0002733410	
    2300	   2642769	   1343362	  0.0225707710	     22791	     51608	  0.0002949800	     32410	     32410	  0.0003268340	     24553	      6064	  0.0002713740	
    2300	   2642947	   1351874	  0.0226736280	     22824	     51608	  0.0002920810	     33572	     33572	  0.0003326830	     24946	      6103	  0.0002704620	
    2300	   2641000	   1325509	  0.0224146410	     22862	     51608	  0.0002964660	     31152	     31152	  0.0003203460	     25589	      6024	  0.0002711670	
    2300	   2643070	   1374282	  0.0228039870	     22792	     51608	  0.0002899430	     32728	     32728	  0.0003327420	     26105	      6066	  0.0002714970	
    2300	   2641959	   1327512	  0.0224694470	     22849	     51608	  0.0002955730	     31044	     31044	  0.0003249440	     28514	      6022	  0.0002689880	
    2300	   2639479	   1311287	  0.0222240060	     22799	     51608	  0.0002889500	     34072	     34072	  0.0003337600	     26504	      6030	  0.0002768150	
    2300	   2643289	   1319862	  0.0225568670	     22799	     51608	  0.0002903940	     29775	     29775	  0.0003200630	     25756	      6136	  0.0002741790	
    2300	   2643835	   1305562	  0.0223282770	     22848	     51608	  0.0002949530	     33345	     33345	  0.0003321860	     25557	      6013	  0.0002684120	
    2300	   2642722	   1320675	  0.0222178050	     22802	     51608	  0.0002903590	     32912	     32912	  0.0003304420	     25473	      6035	  0.0002703010	
    2300	   2642815	   1326535	  0.0224093520	     22793	     51608	  0.0002889780	     33702	     33702	  0.0003375200	     25878	      6032	  0.0002666500	
    2300	   2641834	   1315531	  0.0223424600	     22751	     51608	  0.0002949390	     31923	     31923	  0.0003242510	     25645	      6120	  0.0002745240	
    2300	   2640847	   1334783	  0.0223861620	     22883	     51608	  0.0002879970	     30884	     30884	  0.0003245120	     25602	      6054	  0.0002667650	
    2300	   2642310	   1342063	  0.0228176710	     22861	     51608	  0.0002955710	     31231	     31231	  0.0003252660	     24906	      6112	  0.0002671440	
    2300	   2641834	   1332574	  0.0224470640	     22825	     51608	  0.0002932530	     32325	     32325	  0.0003257740	     25023	      6096	  0.0002765640	
    2300	   2643550	   1315142	  0.0223257620	     22866	     51608	  0.0002894130	     32415	     32415	  0.0003321640	     25782	      5986	  0.0002678610	
    2300	   2641149	   1310838	  0.0222311130	     22814	     51608	  0.0002957220	     31035	     31035	  0.0003183060	     24625	      6113	  0.0002754240	
    2300	   2641770	   1322259	  0.0222730800	     22810	     51608	  0.0002946940	     32226	     32226	  0.0003274510	     25840	      6035	  0.0002672440	
    2300	   2639755	   1333329	  0.0225647660	     22832	     51608	  0.0002886600	     31509	     31509	  0.0003281550	     30625	      5976	  0.0002719170	
    2300	   2637855	   1298122	  0.0220806840	     22792	     51608	  0.0002895180	     32220	     32220	  0.0003305280	     26111	      6073	  0.0002693490	
    2300	   2638999	   1281920	  0.0220765860	     22804	     51608	  0.0002889360	     30196	     30196	  0.0003216330	     23225	      6202	  0.0002740130	
    2300	   2640364	   1335833	  0.0226129580	     22852	     51608	  0.0002875510	     30796	     30796	  0.0003214240	     27086	      6026	  0.0002681630	
    2300	   2642524	   1305927	  0.0224039240	     22802	     51608	  0.0003105730	     31056	     31056	  0.0003305860	     25966	      6017	  0.0002694660	
    2300	   2642904	   1318129	  0.0223143500	     22806	     51608	  0.0002897000	     30989	     30989	  0.0003262870	     30312	      5882	  0.0002739490	
    2300	   2639572	   1333625	  0.0222743950	     22769	     51608	  0.0002947760	     32486	     32486	  0.0003306920	     28298	      5944	  0.0002689020	
    2300	   2641959	   1318408	  0.0223494910	     22814	     51608	  0.0002932430	     30659	     30659	  0.0003219910	     26739	      5978	  0.0002768840	
    2300	   2640364	   1287123	  0.0221067390	     22831	     51608	  0.0002951570	     30823	     30823	  0.0003202710	     28525	      5879	  0.0002749750	
    2300	   2643322	   1352616	  0.0224738280	     22777	     51608	  0.0002889910	     30321	     30321	  0.0003238430	     25246	      6071	  0.0002710080	
    2300	   2639755	   1312900	  0.0222137900	     22858	     51608	  0.0002948870	     31332	     31332	  0.0003259940	     27134	      5988	  0.0002684930	
    2300	   2641435	   1324093	  0.0224257710	     22860	     51608	  0.0002915460	     32363	     32363	  0.0003258280	     25682	      6022	  0.0002751200	
    2300	   2642365	   1351655	  0.0226521240	     22737	     51608	  0.0002946180	     31835	     31835	  0.0003291350	     24766	      6118	  0.0002696810	
    2300	   2643255	   1272381	  0.0218306690	     22850	     51608	  0.0002899840	     30354	     30354	  0.0003223250	     25917	      5992	  0.0002710340	
    2300	   2638999	   1346176	  0.0224543970	     22824	     51608	  0.0002883630	     30350	     30350	  0.0003217710	     26777	      6035	  0.0002656840	
    2300	   2643679	   1318819	  0.0223531470	     22830	     51608	  0.0002928540	     32026	     32026	  0.0003262830	     25508	      6109	  0.0002737630	
    2300	   2643184	   1328309	  0.0224962010	     22817	     51608	  0.0002946680	     31934	     31934	  0.0003231880	     29763	      5924	  0.0002730160	
    2300	   2641572	   1312239	  0.0222343710	     22799	     51608	  0.0002936980	     30482	     30482	  0.0003223010	     26459	      5980	  0.0002673170	
    2300	   2638800	   1303119	  0.0222476410	     22843	     51608	  0.0002886970	     31629	     31629	  0.0003262400	     25747	      5978	  0.0002725860	
    2300	   2642419	   1324251	  0.0225558650	     22831	     51608	  0.0002884800	     31278	     31278	  0.0003271370	     25049	      6126	  0.0002730860	
    2300	   2641294	   1337179	  0.0225698840	     22806	     51608	  0.0002933790	     34147	     34147	  0.0003320110	     25786	      6109	  0.0002733870	
    2300	   2643550	   1318207	  0.0222720620	     22816	     51608	  0.0002909670	     33103	     33103	  0.0003337570	     29752	      5978	  0.0002674950	
    2300	   2643745	   1309589	  0.0223274690	     22737	     51608	  0.0002885200	     33274	     33274	  0.0003335070	     26186	      6032	  0.0002755800	
    2300	   2643070	   1309230	  0.0220398580	     22831	     51608	  0.0002894350	     33094	     33094	  0.0003489180	     25554	      5991	  0.0002708040	
    2300	   2643714	   1318374	  0.0223922870	     22866	     51608	  0.0002888500	     33329	     33329	  0.0003341100	     27148	      6055	  0.0002689900	
    2300	   2633265	   1332026	  0.0225168090	     22818	     51608	  0.0002876440	     31074	     31074	  0.0003226180	     28343	      6010	  0.0002667820	
    2300	   2639845	   1310633	  0.0221782820	     22786	     51608	  0.0002887270	     32287	     32287	  0.0003358810	     26624	      6068	  0.0002755070	
    2300	   2640280	   1347922	  0.0228320740	     22862	     51608	  0.0002931060	     31435	     31435	  0.0003275420	     24495	      6135	  0.0002723740	
    2300	   2642310	   1326068	  0.0222824450	     22803	     51608	  0.0002887940	     33966	     33966	  0.0003369990	     24062	      6110	  0.0002703170	
    2300	   2642524	   1328542	  0.0224197260	     22845	     51608	  0.0002884700	     32338	     32338	  0.0003296130	     27557	      5971	  0.0002683240	
    2300	   2640690	   1300199	  0.0221949900	     22839	     51608	  0.0002934100	     32400	     32400	  0.0003264140	     28247	      6003	  0.0002736730	
    2300	   2639664	   1312108	  0.0221907100	     22834	     51608	  0.0002927620	     31760	     31760	  0.0003225700	     26071	      6011	  0.0002753020	
    2300	   2643184	   1346229	  0.0226834310	     22823	     51608	  0.0002939020	     31585	     31585	  0.0003268920	     27888	      5975	  0.0002678940	
    2300	   2635335	   1294182	  0.0220586970	     22836	     51608	  0.0002949740	     31045	     31045	  0.0003228620	     27309	      6046	  0.0002691760	
    2300	   2639664	   1331849	  0.0225679430	     22833	     51608	  0.0002886370	     31244	     31244	  0.0003270250	     26787	      6071	  0.0002699790	
    2300	   2643289	   1332138	  0.0224879780	     22837	     51608	  0.0002916460	     31900	     31900	  0.0003218670	     25818	      5997	  0.0002676090	
    2300	   2641075	   1327578	  0.0224092170	     22829	     51608	  0.0002941810	     31050	     31050	  0.0003175550	     24615	      6123	  0.0002741930	
    2300	   2643385	   1330657	  0.0225576160	     22824	     51608	  0.0002920560	     33167	     33167	  0.0003289950	     26860	      5956	  0.0002694910	
    2300	   2642947	   1314122	  0.0225731150	     22868	     51608	  0.0002929420	     32118	     32118	  0.0003258780	     27178	      6019	  0.0002781290	
    2300	   2642947	   1326169	  0.0224547860	     22847	     51608	  0.0002904500	     31685	     31685	  0.0003281200	     26250	      6039	  0.0002722850	
    2300	   2641365	   1322299	  0.0222901600	     22802	     51608	  0.0002942440	     31332	     31332	  0.0003266320	     26053	      6046	  0.0002686170	
    2300	   2643745	   1325170	  0.0225421960	     22825	     51608	  0.0002938720	     30695	     30695	  0.0003209140	     26896	      6039	  0.0002695200	
    2300	   2642020	   1352576	  0.0226111990	     22799	     51608	  0.0002952280	     31976	     31976	  0.0003261500	     27988	      5946	  0.0002661660	
    2300	   2643829	   1299984	  0.0221496200	     22783	     51608	  0.0002882990	     32924	     32924	  0.0003321270	     27929	      5978	  0.0002690420	
    2300	   2642722	   1297264	  0.0220674860	     22800	     51608	  0.0002899720	     30559	     30559	  0.0003214280	     25956	      6052	  0.0002686270	
    2300	   2639290	   1290076	  0.0220412570	     22839	     51608	  0.0002879130	     30533	     30533	  0.0003178920	     25000	      6067	  0.0002799830	
    2300	   2643322	   1325566	  0.0221348700	     22813	     51608	  0.0002917200	     32271	     32271	  0.0003238620	     24919	      6129	  0.0002740580	
    2300	   2643472	   1333349	  0.0225980420	     22801	     51608	  0.0002956740	     31338	     31338	  0.0003189480	     27047	      6026	  0.0002723540	
    2300	   2642815	   1298079	  0.0221943480	     22804	     51608	  0.0002929920	     32674	     32674	  0.0003304160	     25097	      6063	  0.0002682980	
    2300	   2643697	   1327732	  0.0223453480	     22790	     51608	  0.0002919060	     31942	     31942	  0.0003250250	     26129	      6101	  0.0002761450	
    2300	   2640769	   1311603	  0.0223033390	     22814	     51608	  0.0002908920	     31595	     31595	  0.0003288660	     25009	      6078	  0.0002672010	
    2300	   2642575	   1316817	  0.0222263320	     22821	     51608	  0.0002877300	     32381	     32381	  0.0003310050	     26461	      5985	  0.0002713270	
    2300	   2642989	   1306949	  0.0222182580	     22834	     51608	  0.0002944630	     32320	     32320	  0.0003240060	     26290	      6007	  0.0002694320	
    2300	   2642674	   1352665	  0.0226225590	     22847	     51608	  0.0002929120	     32964	     32964	  0.0003265800	     27762	      6072	  0.0002750890	
    2300	   2643289	   1329320	  0.0225985420	     22791	     51608	  0.0002942330	     30153	     30153	  0.0003179580	     24291	      6164	  0.0002706200	
    2300	   2643499	   1293856	  0.0220353320	     22797	     51608	  0.0002959860	     32499	     32499	  0.0003285500	     27439	      5924	  0.0002679160	
    2300	   2643472	   1298004	  0.0220884260	     22801	     51608	  0.0002974500	     32423	     32423	  0.0003280780	     25937	      6038	  0.0002703050	
    2300	   2642989	   1328770	  0.0225630660	     22808	     51608	  0.0002885730	     30934	     30934	  0.0003231880	     25252	      6105	  0.0002675420	
